cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-2_12C:P9:32:02	0.000017	0.329923	0.659196
293T_TFF1_DNA_Pool-2_12C:P9:54:05	0.000015	0.329924	0.761497
293T_TFF1_DNA_Pool-2_12C:P9:72:11	0.000008	0.329923	0.707601
293T_TFF1_DNA_Pool-2_12C:Q8:E2:09	0.000008	0.329923	0.749735
293T_TFF1_DNA_Pool-2_12C:R1:A6:01	0.000010	0.329924	0.676856
293T_TFF1_DNA_Pool-2_12C:R1:K0:11	0.000007	0.329923	0.786146
293T_TFF1_DNA_Pool-2_12C:R6:K5:05	0.000015	0.329923	0.682786
293T_TFF1_DNA_Pool-2_12C:R9:98:03	0.000007	0.329923	0.677446
293T_TFF1_DNA_Pool-2_12C:R9:S1:02	0.000074	0.329923	0.661233
293T_TFF1_DNA_Pool-2_12C:S0:F2:05	0.000012	0.329923	0.633813
293T_TFF1_DNA_Pool-2_12C:S3:E6:03	0.000164	0.329923	0.680676
293T_TFF1_DNA_Pool-2_12C:S4:D0:03	0.000007	0.329923	0.775933
293T_TFF1_DNA_Pool-2_12C:S7:32:12	0.000009	0.329923	0.628336
293T_TFF1_DNA_Pool-2_12C:S7:O2:05	0.000029	0.329923	0.614138
293T_TFF1_DNA_Pool-2_12C:S7:O9:01	0.000021	0.329923	0.636548
293T_TFF1_DNA_Pool-2_12C:S8:66:08	0.000017	0.329923	0.675426
293T_TFF1_DNA_Pool-2_12C:S8:X3:06	0.000007	0.329923	0.687562
293T_TFF1_DNA_Pool-2_12C:S8:Y1:02	0.000016	0.329923	0.712950
293T_TFF1_DNA_Pool-2_12C:T5:B2:01	0.000012	0.329923	0.702144
293T_TFF1_DNA_Pool-2_12C:U8:46:11	0.000006	0.329923	0.697808
293T_TFF1_DNA_Pool-2_12C:U8:P0:02	0.000008	0.329923	0.673267
293T_TFF1_DNA_Pool-2_12C:V2:T7:03	0.000007	0.329923	0.668649
293T_TFF1_DNA_Pool-2_12C:X2:0F:05	0.000013	0.329923	0.657131
293T_TFF1_DNA_Pool-2_12C:X2:M0:02	0.000007	0.329923	0.702479
293T_TFF1_DNA_Pool-2_12C:X5:17:05	0.000025	0.329923	0.675447
293T_TFF1_DNA_Pool-2_12C:X5:22:03	0.000014	0.329923	0.694716
293T_TFF1_DNA_Pool-2_12C:X5:56:04	0.000016	0.329923	0.712316
293T_TFF1_DNA_Pool-2_12C:X5:C0:02	0.000023	0.329923	0.637628
293T_TFF1_DNA_Pool-2_12C:X5:E8:05	0.000078	0.329923	0.702587
293T_TFF1_DNA_Pool-2_12C:X5:I0:02	0.000012	0.329923	0.657916
293T_TFF1_DNA_Pool-2_12C:X5:I2:02	0.000022	0.329923	0.707832
293T_TFF1_DNA_Pool-2_12C:X5:P0:03	0.000025	0.329923	0.663980
293T_TFF1_DNA_Pool-2_12C:X5:T0:06	0.000074	0.329923	0.677460
293T_TFF1_DNA_Pool-2_12C:X5:T2:05	0.000031	0.329923	0.687229
293T_TFF1_DNA_Pool-2_12C:X5:X3:04	0.000021	0.329923	0.649770
293T_TFF1_DNA_Pool-2_12C:Z2:V0:05	0.000026	0.329923	0.619675
293T_TFF1_DNA_Pool-2_12C:Z6:46:03	0.000015	0.329923	0.632912
293T_TFF1_DNA_Pool-2_12C:Z6:T0:06	0.000012	0.329923	0.686777
293T_TFF1_DNA_Pool-2_12C:Z6:V0:05	0.000028	0.329923	0.630500
293T_TFF1_DNA_Pool-2_12C:Z9:L7:05	0.000037	0.329923	0.706147
293T_TFF1_DNA_Pool-2_12B:03:Y1:02	0.000013	0.329923	0.700464
293T_TFF1_DNA_Pool-2_12B:08:56:04	0.000007	0.329923	0.635791
293T_TFF1_DNA_Pool-2_12B:08:K2:05	0.000007	0.329923	0.776446
293T_TFF1_DNA_Pool-2_12B:0A:50:03	0.000290	0.329923	0.660588
293T_TFF1_DNA_Pool-2_12B:0H:61:03	0.000013	0.329923	0.712246
293T_TFF1_DNA_Pool-2_12B:0H:76:08	0.000007	0.329923	0.713542
293T_TFF1_DNA_Pool-2_12B:0H:G4:05	0.000048	0.329923	0.677336
293T_TFF1_DNA_Pool-2_12B:0I:J6:05	0.000187	0.329923	0.698394
293T_TFF1_DNA_Pool-2_12B:0M:20:10	0.000140	0.329923	0.644035
293T_TFF1_DNA_Pool-2_12B:0M:69:09	0.000008	0.329923	0.674285
293T_TFF1_DNA_Pool-2_12B:0Q:D2:05	0.000008	0.329923	0.727510
293T_TFF1_DNA_Pool-2_12B:0Q:O1:09	0.000017	0.329924	0.703931
293T_TFF1_DNA_Pool-2_12B:0T:B3:11	0.000010	0.329923	0.680893
293T_TFF1_DNA_Pool-2_12B:0X:0R:12	0.000882	0.329923	0.663460
293T_TFF1_DNA_Pool-2_12B:0X:0W:05	0.000020	0.329923	0.697058
293T_TFF1_DNA_Pool-2_12B:0X:17:05	0.000030	0.329923	0.669992
293T_TFF1_DNA_Pool-2_12B:0X:22:08	0.000011	0.329923	0.625926
293T_TFF1_DNA_Pool-2_12B:0X:50:09	0.000036	0.329923	0.701594
293T_TFF1_DNA_Pool-2_12B:0X:56:04	0.000025	0.329923	0.707758
293T_TFF1_DNA_Pool-2_12B:0X:61:01	0.000023	0.329923	0.635334
293T_TFF1_DNA_Pool-2_12B:0X:69:08	0.000011	0.329923	0.647885
293T_TFF1_DNA_Pool-2_12B:0X:H8:09	0.000011	0.329923	0.723490
293T_TFF1_DNA_Pool-2_12B:0X:M8:10	0.000028	0.329923	0.702586
293T_TFF1_DNA_Pool-2_12B:0X:O2:11	0.000025	0.329923	0.656945
293T_TFF1_DNA_Pool-2_12B:0X:O9:03	0.000009	0.329923	0.787317
293T_TFF1_DNA_Pool-2_12B:0X:W1:10	0.000014	0.329923	0.745571
293T_TFF1_DNA_Pool-2_12B:0X:W2:07	0.000011	0.329923	0.642055
293T_TFF1_DNA_Pool-2_12B:0Y:G2:12	0.000015	0.329923	0.762884
293T_TFF1_DNA_Pool-2_12B:0Y:G9:11	0.000007	0.329923	0.727317
293T_TFF1_DNA_Pool-2_12B:0Y:H8:02	0.000021	0.329923	0.631490
293T_TFF1_DNA_Pool-2_12B:0Y:N7:03	0.000043	0.329923	0.733059
293T_TFF1_DNA_Pool-2_12B:16:R7:02	0.000009	0.329923	0.699453
293T_TFF1_DNA_Pool-2_12B:23:66:05	0.000231	0.329923	0.681897
293T_TFF1_DNA_Pool-2_12B:24:90:12	0.000007	0.329923	0.627999
293T_TFF1_DNA_Pool-2_12B:39:P0:09	0.000016	0.329923	0.678947
293T_TFF1_DNA_Pool-2_12B:47:76:10	0.000019	0.329923	0.708423
293T_TFF1_DNA_Pool-2_12B:47:98:09	0.000043	0.329923	0.693449
293T_TFF1_DNA_Pool-2_12B:47:W6:06	0.000007	0.329923	0.692330
293T_TFF1_DNA_Pool-2_12B:56:H8:05	0.000015	0.329923	0.656867
293T_TFF1_DNA_Pool-2_12B:56:Q8:03	0.000007	0.329923	0.635236
293T_TFF1_DNA_Pool-2_12B:67:98:09	0.000012	0.329923	0.672615
293T_TFF1_DNA_Pool-2_12B:67:J0:04	0.000007	0.329923	0.687152
293T_TFF1_DNA_Pool-2_12B:79:45:05	0.000008	0.329924	0.660278
293T_TFF1_DNA_Pool-2_12B:80:U5:09	0.000009	0.329923	0.652813
293T_TFF1_DNA_Pool-2_12B:95:28:07	0.000009	0.329923	0.678389
293T_TFF1_DNA_Pool-2_12B:95:29:08	0.000013	0.329923	0.684916
293T_TFF1_DNA_Pool-2_12B:95:H2:12	0.000014	0.329924	0.720707
293T_TFF1_DNA_Pool-2_12B:A4:Y5:01	0.000007	0.329923	0.668624
293T_TFF1_DNA_Pool-2_12B:A7:N7:03	0.000015	0.329923	0.671089
293T_TFF1_DNA_Pool-2_12B:B5:F8:01	0.000017	0.329923	0.659842
293T_TFF1_DNA_Pool-2_12B:B5:G1:10	0.000035	0.329923	0.716621
293T_TFF1_DNA_Pool-2_12B:D2:F3:12	0.000007	0.329923	0.661602
293T_TFF1_DNA_Pool-2_12B:D9:B3:11	0.000011	0.329923	0.637185
293T_TFF1_DNA_Pool-2_12B:E3:A0:11	0.000031	0.329923	0.687149
293T_TFF1_DNA_Pool-2_12B:E3:C9:08	0.000009	0.329923	0.609780
293T_TFF1_DNA_Pool-2_12B:E3:J4:09	0.000028	0.329923	0.660692
293T_TFF1_DNA_Pool-2_12B:E3:V0:12	0.000007	0.329923	0.739313
293T_TFF1_DNA_Pool-2_12B:E3:Y5:02	0.000031	0.329923	0.687346
293T_TFF1_DNA_Pool-2_12B:E4:E2:11	0.000029	0.329923	0.703956
293T_TFF1_DNA_Pool-2_12B:F2:X8:12	0.000012	0.329923	0.638572
293T_TFF1_DNA_Pool-2_12B:F6:J0:09	0.000006	0.329923	0.725398
293T_TFF1_DNA_Pool-2_12B:G7:G1:10	0.000018	0.329923	0.720112
293T_TFF1_DNA_Pool-2_12B:H6:0R:12	0.000013	0.329923	0.700298
293T_TFF1_DNA_Pool-2_12B:J1:L6:12	0.000007	0.329923	0.776402
293T_TFF1_DNA_Pool-2_12B:J1:M0:12	0.000009	0.329923	0.729536
293T_TFF1_DNA_Pool-2_12B:L6:56:04	0.000007	0.329923	0.702012
293T_TFF1_DNA_Pool-2_12B:L6:J6:09	0.000007	0.329923	0.800194
293T_TFF1_DNA_Pool-2_12B:M4:G8:01	0.000015	0.329924	0.739033
293T_TFF1_DNA_Pool-2_12B:M8:Y1:08	0.000776	0.329923	0.660029
293T_TFF1_DNA_Pool-2_12B:N6:B3:11	0.000011	0.329923	0.663157
293T_TFF1_DNA_Pool-2_12B:N9:28:01	0.000008	0.329923	0.717033
293T_TFF1_DNA_Pool-2_12B:N9:F3:12	0.000038	0.329923	0.640982
293T_TFF1_DNA_Pool-2_12B:N9:H3:05	0.000013	0.329923	0.698479
293T_TFF1_DNA_Pool-2_12B:N9:L8:12	0.000012	0.329924	0.628311
293T_TFF1_DNA_Pool-2_12B:N9:O2:09	0.000012	0.329923	0.638569
293T_TFF1_DNA_Pool-2_12B:Q4:69:09	0.000013	0.329923	0.657451
293T_TFF1_DNA_Pool-2_12B:Q7:S6:02	0.000009	0.329923	0.664768
293T_TFF1_DNA_Pool-2_12B:S3:E6:03	0.000008	0.329923	0.717989
293T_TFF1_DNA_Pool-2_12B:S3:J6:09	0.000007	0.329923	0.661237
293T_TFF1_DNA_Pool-2_12B:S7:0I:11	0.000014	0.329923	0.627725
293T_TFF1_DNA_Pool-2_12B:S7:45:09	0.000035	0.329923	0.726163
293T_TFF1_DNA_Pool-2_12B:S7:H8:09	0.000010	0.329923	0.618529
293T_TFF1_DNA_Pool-2_12B:S7:J0:08	0.000017	0.329923	0.673440
293T_TFF1_DNA_Pool-2_12B:S7:J6:09	0.000017	0.329924	0.639746
293T_TFF1_DNA_Pool-2_12B:S7:L4:12	0.000007	0.329923	0.715810
293T_TFF1_DNA_Pool-2_12B:S8:56:04	0.000007	0.329923	0.609736
293T_TFF1_DNA_Pool-2_12B:S8:98:11	0.000014	0.329923	0.677046
293T_TFF1_DNA_Pool-2_12B:T6:C4:05	0.000008	0.329923	0.614777
293T_TFF1_DNA_Pool-2_12B:V1:0I:07	0.000007	0.329923	0.712973
293T_TFF1_DNA_Pool-2_12B:V5:72:02	0.000011	0.329923	0.641946
293T_TFF1_DNA_Pool-2_12B:V6:24:12	0.000008	0.329923	0.631513
293T_TFF1_DNA_Pool-2_12B:V9:97:03	0.000009	0.329923	0.710215
293T_TFF1_DNA_Pool-2_12B:W8:45:05	0.000009	0.329923	0.628518
293T_TFF1_DNA_Pool-2_12B:X5:0R:04	0.000026	0.329923	0.660712
293T_TFF1_DNA_Pool-2_12B:X5:56:04	0.000026	0.329923	0.692365
293T_TFF1_DNA_Pool-2_12B:X5:B3:02	0.000016	0.329923	0.729022
293T_TFF1_DNA_Pool-2_12B:X5:L7:12	0.000014	0.329923	0.661081
293T_TFF1_DNA_Pool-2_12B:X5:M8:12	0.000009	0.329923	0.628122
293T_TFF1_DNA_Pool-2_12B:X5:O1:09	0.000054	0.329923	0.675751
293T_TFF1_DNA_Pool-2_12B:X5:W2:03	0.000013	0.329923	0.599909
293T_TFF1_DNA_Pool-2_12B:Y8:E8:02	0.000009	0.329923	0.684021
293T_TFF1_DNA_Pool-2_12B:Z9:E2:12	0.000018	0.329923	0.677992
293T_TFF1_DNA_Pool-2_12B:Z9:H2:12	0.000011	0.329924	0.647696
293T_TFF1_DNA_Pool-2_12A:04:G4:03	0.000017	0.329923	0.723994
293T_TFF1_DNA_Pool-2_12A:08:09:03	0.000011	0.329923	0.652831
293T_TFF1_DNA_Pool-2_12A:08:0R:03	0.000041	0.329923	0.690896
293T_TFF1_DNA_Pool-2_12A:08:C4:01	0.000011	0.329923	0.674740
293T_TFF1_DNA_Pool-2_12A:08:D4:03	0.000007	0.329924	0.692105
293T_TFF1_DNA_Pool-2_12A:08:Q8:01	0.000013	0.329924	0.738613
293T_TFF1_DNA_Pool-2_12A:08:Y2:03	0.000182	0.329923	0.663255
293T_TFF1_DNA_Pool-2_12A:0A:17:05	0.000010	0.329923	0.686989
293T_TFF1_DNA_Pool-2_12A:0A:F3:01	0.000007	0.329923	0.603718
293T_TFF1_DNA_Pool-2_12A:0D:30:03	0.000007	0.329923	0.621694
293T_TFF1_DNA_Pool-2_12A:0H:58:03	0.000083	0.329923	0.682848
293T_TFF1_DNA_Pool-2_12A:0H:61:03	0.000427	0.329924	0.698455
293T_TFF1_DNA_Pool-2_12A:0M:J6:02	0.000019	0.329923	0.649878
293T_TFF1_DNA_Pool-2_12A:0T:M4:11	0.000017	0.329923	0.708659
293T_TFF1_DNA_Pool-2_12A:0T:N4:03	0.000010	0.329923	0.721614
293T_TFF1_DNA_Pool-2_12A:0T:X0:03	0.000008	0.329923	0.660588
293T_TFF1_DNA_Pool-2_12A:0U:M8:05	0.000011	0.329923	0.708258
293T_TFF1_DNA_Pool-2_12A:0X:17:05	0.000047	0.329923	0.685315
293T_TFF1_DNA_Pool-2_12A:0X:56:04	0.000019	0.329923	0.734433
293T_TFF1_DNA_Pool-2_12A:0X:94:03	0.000043	0.329923	0.679051
293T_TFF1_DNA_Pool-2_12A:0X:A4:03	0.000029	0.329923	0.666071
293T_TFF1_DNA_Pool-2_12A:0X:E2:03	0.000035	0.329923	0.681768
293T_TFF1_DNA_Pool-2_12A:0X:I0:01	0.000020	0.329923	0.658461
293T_TFF1_DNA_Pool-2_12A:0X:I0:03	0.000023	0.329923	0.650486
293T_TFF1_DNA_Pool-2_12A:0X:N7:03	0.000033	0.329924	0.725730
293T_TFF1_DNA_Pool-2_12A:0X:N7:11	0.000038	0.329923	0.628580
293T_TFF1_DNA_Pool-2_12A:0X:P0:01	0.000074	0.329923	0.674177
293T_TFF1_DNA_Pool-2_12A:0X:P3:03	0.000020	0.329923	0.697242
293T_TFF1_DNA_Pool-2_12A:0X:T4:03	0.000036	0.329923	0.696740
293T_TFF1_DNA_Pool-2_12A:0X:Z3:03	0.000057	0.329923	0.617536
293T_TFF1_DNA_Pool-2_12A:0Y:24:04	0.000010	0.329923	0.697790
293T_TFF1_DNA_Pool-2_12A:0Y:69:03	0.000007	0.329923	0.764070
293T_TFF1_DNA_Pool-2_12A:0Y:72:03	0.000014	0.329923	0.640730
293T_TFF1_DNA_Pool-2_12A:0Y:93:03	0.000084	0.329923	0.646995
293T_TFF1_DNA_Pool-2_12A:0Y:E2:03	0.000034	0.329924	0.723473
293T_TFF1_DNA_Pool-2_12A:0Y:G0:06	0.000008	0.329923	0.749523
293T_TFF1_DNA_Pool-2_12A:0Y:I1:03	0.000017	0.329923	0.692870
293T_TFF1_DNA_Pool-2_12A:0Y:J0:01	0.000061	0.329923	0.676059
293T_TFF1_DNA_Pool-2_12A:0Y:Q5:10	0.000007	0.329923	0.609796
293T_TFF1_DNA_Pool-2_12A:0Y:Y6:03	0.000040	0.329923	0.674410
293T_TFF1_DNA_Pool-2_12A:12:J0:05	0.000009	0.329923	0.639391
293T_TFF1_DNA_Pool-2_12A:15:O2:01	0.000013	0.329923	0.586767
293T_TFF1_DNA_Pool-2_12A:20:G4:03	0.000008	0.329923	0.682272
293T_TFF1_DNA_Pool-2_12A:23:V0:03	0.000019	0.329923	0.716102
293T_TFF1_DNA_Pool-2_12A:24:J0:10	0.000009	0.329923	0.777022
293T_TFF1_DNA_Pool-2_12A:24:Y2:03	0.000017	0.329923	0.679391
293T_TFF1_DNA_Pool-2_12A:31:P4:03	0.000009	0.329923	0.759252
293T_TFF1_DNA_Pool-2_12A:32:O2:03	0.000060	0.329923	0.676177
293T_TFF1_DNA_Pool-2_12A:35:O2:02	0.000010	0.329923	0.738234
293T_TFF1_DNA_Pool-2_12A:39:O1:03	0.000017	0.329924	0.669260
293T_TFF1_DNA_Pool-2_12A:47:B2:07	0.000013	0.329923	0.684512
293T_TFF1_DNA_Pool-2_12A:47:D0:03	0.000014	0.329923	0.640651
293T_TFF1_DNA_Pool-2_12A:47:Q8:03	0.000012	0.329923	0.746785
293T_TFF1_DNA_Pool-2_12A:47:X7:02	0.000015	0.329923	0.693905
293T_TFF1_DNA_Pool-2_12A:48:77:02	0.000016	0.329923	0.681417
293T_TFF1_DNA_Pool-2_12A:52:77:02	0.000026	0.329923	0.696165
293T_TFF1_DNA_Pool-2_12A:55:58:03	0.000010	0.329923	0.630377
293T_TFF1_DNA_Pool-2_12A:59:O1:04	0.000147	0.329923	0.664193
293T_TFF1_DNA_Pool-2_12A:60:K0:02	0.000800	0.329923	0.691127
293T_TFF1_DNA_Pool-2_12A:71:B6:02	0.000011	0.329924	0.642500
293T_TFF1_DNA_Pool-2_12A:71:Y9:01	0.000079	0.329923	0.681688
293T_TFF1_DNA_Pool-2_12A:75:08:05	0.000024	0.329923	0.664813
293T_TFF1_DNA_Pool-2_12A:75:P0:01	0.000017	0.329923	0.665825
293T_TFF1_DNA_Pool-2_12A:75:P4:03	0.000009	0.329923	0.658726
293T_TFF1_DNA_Pool-2_12A:75:Z3:03	0.000020	0.329923	0.705119
293T_TFF1_DNA_Pool-2_12A:80:45:03	0.000013	0.329924	0.661245
293T_TFF1_DNA_Pool-2_12A:80:46:03	0.000008	0.329923	0.646199
293T_TFF1_DNA_Pool-2_12A:80:56:04	0.000010	0.329923	0.705194
293T_TFF1_DNA_Pool-2_12A:80:M0:03	0.000007	0.329923	0.702308
293T_TFF1_DNA_Pool-2_12A:84:P0:01	0.000018	0.329923	0.719493
293T_TFF1_DNA_Pool-2_12A:84:T4:01	0.000008	0.329923	0.674206
293T_TFF1_DNA_Pool-2_12A:88:41:03	0.000020	0.329923	0.717666
293T_TFF1_DNA_Pool-2_12A:91:54:03	0.000010	0.329923	0.680278
293T_TFF1_DNA_Pool-2_12A:91:K2:03	0.000008	0.329923	0.795127
293T_TFF1_DNA_Pool-2_12A:95:77:06	0.000007	0.329923	0.597957
293T_TFF1_DNA_Pool-2_12A:95:A4:03	0.000021	0.329923	0.703399
293T_TFF1_DNA_Pool-2_12A:95:C0:03	0.000027	0.329923	0.703594
293T_TFF1_DNA_Pool-2_12A:95:E1:03	0.000012	0.329923	0.761384
293T_TFF1_DNA_Pool-2_12A:95:L8:03	0.000019	0.329923	0.690688
293T_TFF1_DNA_Pool-2_12A:95:R2:03	0.000009	0.329923	0.729648
293T_TFF1_DNA_Pool-2_12A:99:54:02	0.000032	0.329923	0.663323
293T_TFF1_DNA_Pool-2_12A:A4:0I:03	0.000069	0.329923	0.663101
293T_TFF1_DNA_Pool-2_12A:A4:56:03	0.000011	0.329923	0.739470
293T_TFF1_DNA_Pool-2_12A:A4:56:04	0.000012	0.329923	0.710793
293T_TFF1_DNA_Pool-2_12A:A4:G1:03	0.000008	0.329923	0.660787
293T_TFF1_DNA_Pool-2_12A:A4:L0:03	0.000038	0.329924	0.669652
293T_TFF1_DNA_Pool-2_12A:A4:R2:03	0.000008	0.329923	0.674111
293T_TFF1_DNA_Pool-2_12A:A7:17:05	0.000021	0.329923	0.710400
293T_TFF1_DNA_Pool-2_12A:A7:M8:03	0.000046	0.329923	0.682543
293T_TFF1_DNA_Pool-2_12A:A7:Y2:03	0.000027	0.329923	0.685412
293T_TFF1_DNA_Pool-2_12A:B1:H6:03	0.000029	0.329923	0.697537
293T_TFF1_DNA_Pool-2_12A:B2:0V:12	0.000008	0.329923	0.773286
293T_TFF1_DNA_Pool-2_12A:B5:61:03	0.000019	0.329923	0.694672
293T_TFF1_DNA_Pool-2_12A:B6:C0:03	0.000007	0.329923	0.751335
293T_TFF1_DNA_Pool-2_12A:E3:56:04	0.000012	0.329923	0.746205
293T_TFF1_DNA_Pool-2_12A:E3:76:03	0.000010	0.329923	0.772952
293T_TFF1_DNA_Pool-2_12A:E3:P0:01	0.000050	0.329923	0.697355
293T_TFF1_DNA_Pool-2_12A:E3:Y2:03	0.000046	0.329923	0.720507
293T_TFF1_DNA_Pool-2_12A:E7:26:03	0.000010	0.329923	0.730445
293T_TFF1_DNA_Pool-2_12A:F1:B2:11	0.000011	0.329923	0.621698
293T_TFF1_DNA_Pool-2_12A:F2:98:05	0.000007	0.329923	0.603693
293T_TFF1_DNA_Pool-2_12A:F7:58:03	0.000010	0.329923	0.687413
293T_TFF1_DNA_Pool-2_12A:F7:98:11	0.000006	0.329923	0.643833
293T_TFF1_DNA_Pool-2_12A:G0:B0:03	0.000036	0.329923	0.726560
293T_TFF1_DNA_Pool-2_12A:G0:U5:11	0.000007	0.329923	0.726844
293T_TFF1_DNA_Pool-2_12A:G3:H8:01	0.000010	0.329923	0.635492
293T_TFF1_DNA_Pool-2_12A:G7:H2:03	0.000010	0.329923	0.676256
293T_TFF1_DNA_Pool-2_12A:G7:X3:03	0.000012	0.329923	0.652751
293T_TFF1_DNA_Pool-2_12A:G8:B6:05	0.000017	0.329923	0.668839
293T_TFF1_DNA_Pool-2_12A:H1:50:02	0.000008	0.329923	0.760349
293T_TFF1_DNA_Pool-2_12A:H1:S9:03	0.000010	0.329923	0.704592
293T_TFF1_DNA_Pool-2_12A:H1:X0:02	0.000008	0.329924	0.791461
293T_TFF1_DNA_Pool-2_12A:H5:K2:03	0.000006	0.329923	0.725822
293T_TFF1_DNA_Pool-2_12A:H5:M0:03	0.000009	0.329923	0.671121
293T_TFF1_DNA_Pool-2_12A:H6:B0:03	0.000053	0.329923	0.671600
293T_TFF1_DNA_Pool-2_12A:H6:T0:03	0.000011	0.329923	0.723422
293T_TFF1_DNA_Pool-2_12A:H9:50:03	0.000009	0.329923	0.698577
293T_TFF1_DNA_Pool-2_12A:H9:A4:03	0.000007	0.329923	0.645334
293T_TFF1_DNA_Pool-2_12A:J1:80:03	0.000009	0.329923	0.779379
293T_TFF1_DNA_Pool-2_12A:J1:90:03	0.000012	0.329923	0.695407
293T_TFF1_DNA_Pool-2_12A:J1:B6:05	0.000044	0.329923	0.677249
293T_TFF1_DNA_Pool-2_12A:J1:L7:05	0.000009	0.329923	0.652749
293T_TFF1_DNA_Pool-2_12A:J9:K2:03	0.000008	0.329923	0.749659
293T_TFF1_DNA_Pool-2_12A:K3:A6:01	0.000008	0.329923	0.760535
293T_TFF1_DNA_Pool-2_12A:K3:K1:03	0.000039	0.329923	0.657246
293T_TFF1_DNA_Pool-2_12A:K3:S9:02	0.000010	0.329923	0.738698
293T_TFF1_DNA_Pool-2_12A:K7:08:02	0.000017	0.329923	0.636716
293T_TFF1_DNA_Pool-2_12A:K7:D0:03	0.000011	0.329923	0.625608
293T_TFF1_DNA_Pool-2_12A:K7:O2:04	0.000008	0.329923	0.592196
293T_TFF1_DNA_Pool-2_12A:K8:M0:03	0.000008	0.329923	0.615414
293T_TFF1_DNA_Pool-2_12A:L1:0R:03	0.000016	0.329923	0.685005
293T_TFF1_DNA_Pool-2_12A:L5:V0:03	0.000010	0.329923	0.714249
293T_TFF1_DNA_Pool-2_12A:L6:B6:03	0.000008	0.329924	0.708094
293T_TFF1_DNA_Pool-2_12A:L9:O1:03	0.000013	0.329923	0.725242
293T_TFF1_DNA_Pool-2_12A:M4:O2:03	0.000008	0.329923	0.760696
293T_TFF1_DNA_Pool-2_12A:M7:Y6:03	0.000010	0.329923	0.712448
293T_TFF1_DNA_Pool-2_12A:N9:0R:03	0.000064	0.329923	0.709397
293T_TFF1_DNA_Pool-2_12A:N9:28:01	0.000026	0.329923	0.648558
293T_TFF1_DNA_Pool-2_12A:N9:56:04	0.000022	0.329923	0.655295
293T_TFF1_DNA_Pool-2_12A:N9:81:02	0.000016	0.329923	0.691926
293T_TFF1_DNA_Pool-2_12A:N9:G5:03	0.000011	0.329923	0.678591
293T_TFF1_DNA_Pool-2_12A:N9:H6:02	0.000009	0.329923	0.658987
293T_TFF1_DNA_Pool-2_12A:N9:M4:03	0.000040	0.329923	0.702865
293T_TFF1_DNA_Pool-2_12A:N9:O6:03	0.000019	0.329923	0.632114
293T_TFF1_DNA_Pool-2_12A:N9:X3:03	0.000023	0.329923	0.704472
293T_TFF1_DNA_Pool-2_12A:O7:41:03	0.000010	0.329923	0.730861
293T_TFF1_DNA_Pool-2_12A:O7:M4:03	0.000011	0.329923	0.693747
293T_TFF1_DNA_Pool-2_12A:O7:N8:03	0.000015	0.329923	0.699115
293T_TFF1_DNA_Pool-2_12A:P1:J6:03	0.000012	0.329924	0.710660
293T_TFF1_DNA_Pool-2_12A:P1:P0:01	0.000012	0.329924	0.695717
293T_TFF1_DNA_Pool-2_12A:Q0:56:04	0.000007	0.329923	0.661297
293T_TFF1_DNA_Pool-2_12A:Q4:F3:03	0.000011	0.329923	0.706804
293T_TFF1_DNA_Pool-2_12A:Q4:Q0:03	0.000008	0.329923	0.704940
293T_TFF1_DNA_Pool-2_12A:Q4:X7:03	0.000008	0.329923	0.652251
293T_TFF1_DNA_Pool-2_12A:R1:A6:01	0.000007	0.329923	0.739335
293T_TFF1_DNA_Pool-2_12A:R1:E6:05	0.000010	0.329923	0.635635
293T_TFF1_DNA_Pool-2_12A:R2:54:03	0.000007	0.329924	0.628232
293T_TFF1_DNA_Pool-2_12A:R2:A6:03	0.000007	0.329924	0.603574
293T_TFF1_DNA_Pool-2_12A:S7:B3:11	0.000012	0.329923	0.672301
293T_TFF1_DNA_Pool-2_12A:S7:B7:03	0.000022	0.329923	0.743019
293T_TFF1_DNA_Pool-2_12A:S7:F3:03	0.000022	0.329923	0.604014
293T_TFF1_DNA_Pool-2_12A:S7:H8:03	0.000015	0.329923	0.676192
293T_TFF1_DNA_Pool-2_12A:S7:S6:03	0.000012	0.329923	0.745013
293T_TFF1_DNA_Pool-2_12A:S7:W2:03	0.000063	0.329923	0.639932
293T_TFF1_DNA_Pool-2_12A:S8:56:04	0.000016	0.329923	0.691676
293T_TFF1_DNA_Pool-2_12A:S8:76:03	0.000018	0.329924	0.681500
293T_TFF1_DNA_Pool-2_12A:S8:G1:03	0.000015	0.329923	0.660364
293T_TFF1_DNA_Pool-2_12A:S8:O5:01	0.000010	0.329923	0.697396
293T_TFF1_DNA_Pool-2_12A:S8:X8:03	0.000014	0.329923	0.695027
293T_TFF1_DNA_Pool-2_12A:U7:X0:03	0.000045	0.329923	0.657115
293T_TFF1_DNA_Pool-2_12A:V2:B6:03	0.000008	0.329923	0.726922
293T_TFF1_DNA_Pool-2_12A:V2:Y6:03	0.000024	0.329924	0.678779
293T_TFF1_DNA_Pool-2_12A:V5:B2:02	0.000008	0.329923	0.637840
293T_TFF1_DNA_Pool-2_12A:V6:56:04	0.000007	0.329924	0.645513
293T_TFF1_DNA_Pool-2_12A:V6:84:03	0.000007	0.329923	0.653341
293T_TFF1_DNA_Pool-2_12A:V6:A4:01	0.000008	0.329923	0.687424
293T_TFF1_DNA_Pool-2_12A:V9:L7:03	0.000019	0.329923	0.725810
