cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-2_12C:G8:P0:05	31	31	1.000354	31.010979
293T_TFF1_DNA_Pool-2_12C:H2:J3:05	24	24	0.999871	23.996913
293T_TFF1_DNA_Pool-2_12C:H5:0N:02	159	152	0.999411	158.906366
293T_TFF1_DNA_Pool-2_12C:H9:J4:05	1421	1347	1.002164	1424.074545
293T_TFF1_DNA_Pool-2_12C:I3:T7:02	156	154	0.999242	155.881707
293T_TFF1_DNA_Pool-2_12C:I4:B6:02	37	37	1.000014	37.000534
293T_TFF1_DNA_Pool-2_12C:J1:46:03	101	98	0.999819	100.981723
293T_TFF1_DNA_Pool-2_12C:J1:56:04	29	29	1.000317	29.009179
293T_TFF1_DNA_Pool-2_12C:J1:M8:02	120	118	1.000038	120.004520
293T_TFF1_DNA_Pool-2_12C:K7:T0:02	25	25	0.999768	24.994200
293T_TFF1_DNA_Pool-2_12C:M0:49:02	35	34	0.999455	34.980935
293T_TFF1_DNA_Pool-2_12C:M3:29:02	36	35	0.999845	35.994412
293T_TFF1_DNA_Pool-2_12C:M3:E2:03	268	261	0.999957	267.988595
293T_TFF1_DNA_Pool-2_12C:M3:Y1:03	39	38	1.000643	39.025064
293T_TFF1_DNA_Pool-2_12C:M8:X0:02	21	21	1.000182	21.003828
293T_TFF1_DNA_Pool-2_12C:N9:17:02	48	47	0.999686	47.984931
293T_TFF1_DNA_Pool-2_12C:N9:17:05	64	59	0.999852	63.990536
293T_TFF1_DNA_Pool-2_12C:N9:54:03	104	100	0.999204	103.917189
293T_TFF1_DNA_Pool-2_12C:N9:56:04	45	45	0.999999	44.999933
293T_TFF1_DNA_Pool-2_12C:N9:A0:02	33	33	0.999840	32.994711
293T_TFF1_DNA_Pool-2_12C:N9:A4:02	56	55	1.000042	56.002377
293T_TFF1_DNA_Pool-2_12C:N9:H8:07	23	22	1.000093	23.002150
293T_TFF1_DNA_Pool-2_12C:N9:R4:03	85	82	0.999112	84.924521
293T_TFF1_DNA_Pool-2_12C:N9:T0:02	65	61	0.999837	64.989392
293T_TFF1_DNA_Pool-2_12C:O7:P0:05	168	158	0.998673	167.777098
293T_TFF1_DNA_Pool-2_12C:O8:0O:12	20	20	0.999532	19.990646
293T_TFF1_DNA_Pool-2_12C:P1:E9:05	21	21	1.000181	21.003798
293T_TFF1_DNA_Pool-2_12C:P9:32:02	53	52	1.000291	53.015435
293T_TFF1_DNA_Pool-2_12C:P9:54:05	48	46	0.999772	47.989054
293T_TFF1_DNA_Pool-2_12C:P9:72:11	26	25	0.999877	25.996801
293T_TFF1_DNA_Pool-2_12C:Q8:E2:09	25	25	0.999586	24.989639
293T_TFF1_DNA_Pool-2_12C:R1:A6:01	29	29	1.000561	29.016279
293T_TFF1_DNA_Pool-2_12C:R1:K0:11	22	22	1.000100	22.002203
293T_TFF1_DNA_Pool-2_12C:R6:K5:05	48	46	1.000165	48.007942
293T_TFF1_DNA_Pool-2_12C:R9:98:03	21	21	1.000133	21.002784
293T_TFF1_DNA_Pool-2_12C:R9:S1:02	230	223	0.999877	229.971746
293T_TFF1_DNA_Pool-2_12C:S0:F2:05	38	37	1.000098	38.003728
293T_TFF1_DNA_Pool-2_12C:S3:E6:03	513	496	0.999932	512.965081
293T_TFF1_DNA_Pool-2_12C:S4:D0:03	21	21	1.000254	21.005327
293T_TFF1_DNA_Pool-2_12C:S7:32:12	28	28	0.999451	27.984614
293T_TFF1_DNA_Pool-2_12C:S7:O2:05	96	89	1.000385	96.036953
293T_TFF1_DNA_Pool-2_12C:S7:O9:01	67	63	1.000217	67.014544
293T_TFF1_DNA_Pool-2_12C:S8:66:08	53	53	1.000200	53.010621
293T_TFF1_DNA_Pool-2_12C:S8:X3:06	21	20	0.999567	20.990904
293T_TFF1_DNA_Pool-2_12C:S8:Y1:02	51	49	0.999409	50.969884
293T_TFF1_DNA_Pool-2_12C:T5:B2:01	35	35	1.000256	35.008962
293T_TFF1_DNA_Pool-2_12C:U8:46:11	20	19	0.999772	19.995440
293T_TFF1_DNA_Pool-2_12C:U8:P0:02	24	24	0.999934	23.998426
293T_TFF1_DNA_Pool-2_12C:V2:T7:03	22	22	1.000035	22.000766
293T_TFF1_DNA_Pool-2_12C:X2:0F:05	39	38	1.000532	39.020735
293T_TFF1_DNA_Pool-2_12C:X2:M0:02	22	21	1.000257	22.005652
293T_TFF1_DNA_Pool-2_12C:X5:17:05	82	77	1.000369	82.030244
293T_TFF1_DNA_Pool-2_12C:X5:22:03	42	41	0.999960	41.998313
293T_TFF1_DNA_Pool-2_12C:X5:56:04	50	49	1.000276	50.013804
293T_TFF1_DNA_Pool-2_12C:X5:C0:02	70	69	0.999363	69.955385
293T_TFF1_DNA_Pool-2_12C:X5:E8:05	265	237	1.001324	265.350844
293T_TFF1_DNA_Pool-2_12C:X5:I0:02	37	35	0.999964	36.998664
293T_TFF1_DNA_Pool-2_12C:X5:I2:02	70	66	0.999344	69.954109
293T_TFF1_DNA_Pool-2_12C:X5:P0:03	82	76	1.000565	82.046305
293T_TFF1_DNA_Pool-2_12C:X5:T0:06	228	223	0.999376	227.857673
293T_TFF1_DNA_Pool-2_12C:X5:T2:05	104	95	1.000499	104.051872
293T_TFF1_DNA_Pool-2_12C:X5:X3:04	65	64	1.000009	65.000573
293T_TFF1_DNA_Pool-2_12C:Z2:V0:05	78	78	0.999651	77.972802
293T_TFF1_DNA_Pool-2_12C:Z6:46:03	44	44	1.000460	44.020247
293T_TFF1_DNA_Pool-2_12C:Z6:T0:06	35	35	0.999923	34.997301
293T_TFF1_DNA_Pool-2_12C:Z6:V0:05	87	86	0.999712	86.974974
293T_TFF1_DNA_Pool-2_12C:Z9:L7:05	115	112	1.000542	115.062280
293T_TFF1_DNA_Pool-2_12B:03:Y1:02	41	40	0.999557	40.981840
293T_TFF1_DNA_Pool-2_12B:08:56:04	20	20	0.999521	19.990429
293T_TFF1_DNA_Pool-2_12B:08:K2:05	21	21	1.000188	21.003948
293T_TFF1_DNA_Pool-2_12B:0A:50:03	900	879	0.998104	898.293257
293T_TFF1_DNA_Pool-2_12B:0H:61:03	38	38	1.000541	38.020575
293T_TFF1_DNA_Pool-2_12B:0H:76:08	21	20	0.999596	20.991518
293T_TFF1_DNA_Pool-2_12B:0H:G4:05	152	147	1.000104	152.015819
293T_TFF1_DNA_Pool-2_12B:0I:J6:05	591	566	1.001400	591.827115
293T_TFF1_DNA_Pool-2_12B:0M:20:10	438	425	0.998321	437.264492
293T_TFF1_DNA_Pool-2_12B:0M:69:09	25	24	0.999924	24.998105
293T_TFF1_DNA_Pool-2_12B:0Q:D2:05	23	23	0.999919	22.998126
293T_TFF1_DNA_Pool-2_12B:0Q:O1:09	54	51	1.000030	54.001603
293T_TFF1_DNA_Pool-2_12B:0T:B3:11	32	31	0.999973	31.999140
293T_TFF1_DNA_Pool-2_12B:0X:0R:12	2886	2672	0.997768	2879.559436
293T_TFF1_DNA_Pool-2_12B:0X:0W:05	70	62	1.000777	70.054424
293T_TFF1_DNA_Pool-2_12B:0X:17:05	92	90	1.001085	92.099835
293T_TFF1_DNA_Pool-2_12B:0X:22:08	32	32	1.000215	32.006882
293T_TFF1_DNA_Pool-2_12B:0X:50:09	121	110	1.000112	121.013516
293T_TFF1_DNA_Pool-2_12B:0X:56:04	76	75	1.000609	76.046269
293T_TFF1_DNA_Pool-2_12B:0X:61:01	73	70	0.999542	72.966535
293T_TFF1_DNA_Pool-2_12B:0X:69:08	35	34	0.999968	34.998896
293T_TFF1_DNA_Pool-2_12B:0X:H8:09	35	34	0.999575	34.985142
293T_TFF1_DNA_Pool-2_12B:0X:M8:10	90	86	0.999705	89.973457
293T_TFF1_DNA_Pool-2_12B:0X:O2:11	80	76	1.000482	80.038586
293T_TFF1_DNA_Pool-2_12B:0X:O9:03	27	27	1.000253	27.006843
293T_TFF1_DNA_Pool-2_12B:0X:W1:10	43	41	0.999891	42.995315
293T_TFF1_DNA_Pool-2_12B:0X:W2:07	32	32	1.000008	32.000256
293T_TFF1_DNA_Pool-2_12B:0Y:G2:12	45	44	1.000411	45.018475
293T_TFF1_DNA_Pool-2_12B:0Y:G9:11	22	21	1.000326	22.007168
293T_TFF1_DNA_Pool-2_12B:0Y:H8:02	67	65	0.999532	66.968655
293T_TFF1_DNA_Pool-2_12B:0Y:N7:03	140	131	1.000210	140.029407
293T_TFF1_DNA_Pool-2_12B:16:R7:02	26	26	0.999869	25.996605
293T_TFF1_DNA_Pool-2_12B:23:66:05	721	700	0.998723	720.079133
293T_TFF1_DNA_Pool-2_12B:24:90:12	23	21	1.000324	23.007458
293T_TFF1_DNA_Pool-2_12B:39:P0:09	49	47	1.000028	49.001390
293T_TFF1_DNA_Pool-2_12B:47:76:10	59	59	1.000111	59.006555
293T_TFF1_DNA_Pool-2_12B:47:98:09	135	131	0.999275	134.902153
293T_TFF1_DNA_Pool-2_12B:47:W6:06	23	22	1.000118	23.002703
293T_TFF1_DNA_Pool-2_12B:56:H8:05	44	44	1.000489	44.021526
293T_TFF1_DNA_Pool-2_12B:56:Q8:03	20	20	0.999679	19.993577
293T_TFF1_DNA_Pool-2_12B:67:98:09	35	35	1.000093	35.003238
293T_TFF1_DNA_Pool-2_12B:67:J0:04	20	20	0.999545	19.990901
293T_TFF1_DNA_Pool-2_12B:79:45:05	23	23	0.999983	22.999616
293T_TFF1_DNA_Pool-2_12B:80:U5:09	27	27	1.000280	27.007573
293T_TFF1_DNA_Pool-2_12B:95:28:07	26	26	0.999938	25.998379
293T_TFF1_DNA_Pool-2_12B:95:29:08	38	38	1.000692	38.026283
293T_TFF1_DNA_Pool-2_12B:95:H2:12	43	41	0.999542	42.980319
293T_TFF1_DNA_Pool-2_12B:A4:Y5:01	23	22	1.000250	23.005755
293T_TFF1_DNA_Pool-2_12B:A7:N7:03	46	46	1.000432	46.019856
293T_TFF1_DNA_Pool-2_12B:B1:Q8:02	22	22	1.000207	22.004563
293T_TFF1_DNA_Pool-2_12B:B5:F8:01	54	52	1.000013	54.000715
293T_TFF1_DNA_Pool-2_12B:B5:G1:10	107	105	0.999248	106.919571
293T_TFF1_DNA_Pool-2_12B:D2:F3:12	20	20	0.999394	19.987875
293T_TFF1_DNA_Pool-2_12B:D9:B3:11	33	33	1.000111	33.003647
293T_TFF1_DNA_Pool-2_12B:E3:A0:11	97	95	0.999984	96.998462
293T_TFF1_DNA_Pool-2_12B:E3:C9:08	28	28	0.999887	27.996849
293T_TFF1_DNA_Pool-2_12B:E3:J4:09	89	86	0.999844	88.986154
293T_TFF1_DNA_Pool-2_12B:E3:V0:12	20	20	0.999954	19.999089
293T_TFF1_DNA_Pool-2_12B:E3:Y5:02	101	95	0.999863	100.986118
293T_TFF1_DNA_Pool-2_12B:E4:E2:11	90	88	1.000014	90.001255
293T_TFF1_DNA_Pool-2_12B:F2:X8:12	36	36	0.999805	35.992968
293T_TFF1_DNA_Pool-2_12B:F6:J0:09	20	19	0.999690	19.993795
293T_TFF1_DNA_Pool-2_12B:G7:G1:10	56	54	1.000327	56.018318
293T_TFF1_DNA_Pool-2_12B:H6:0R:12	40	40	1.000211	40.008440
293T_TFF1_DNA_Pool-2_12B:J1:L6:12	21	21	1.000447	21.009380
293T_TFF1_DNA_Pool-2_12B:J1:M0:12	29	27	1.000097	29.002800
293T_TFF1_DNA_Pool-2_12B:L6:56:04	21	21	1.000109	21.002291
293T_TFF1_DNA_Pool-2_12B:L6:J6:09	21	21	1.000108	21.002268
293T_TFF1_DNA_Pool-2_12B:M4:G8:01	46	46	1.000362	46.016659
293T_TFF1_DNA_Pool-2_12B:M8:Y1:08	2403	2352	0.998744	2399.982145
293T_TFF1_DNA_Pool-2_12B:N6:B3:11	35	34	0.999863	34.995214
293T_TFF1_DNA_Pool-2_12B:N9:28:01	25	24	1.000280	25.007004
293T_TFF1_DNA_Pool-2_12B:N9:F3:12	119	116	1.000093	119.011051
293T_TFF1_DNA_Pool-2_12B:N9:H3:05	38	38	1.000434	38.016498
293T_TFF1_DNA_Pool-2_12B:N9:L8:12	35	35	0.999750	34.991255
293T_TFF1_DNA_Pool-2_12B:N9:O2:09	36	36	0.999785	35.992273
293T_TFF1_DNA_Pool-2_12B:O7:08:08	23	23	1.000006	23.000132
293T_TFF1_DNA_Pool-2_12B:Q4:69:09	38	38	0.999901	37.996254
293T_TFF1_DNA_Pool-2_12B:Q7:S6:02	29	28	0.999136	28.974941
293T_TFF1_DNA_Pool-2_12B:S3:E6:03	24	24	1.000331	24.007954
293T_TFF1_DNA_Pool-2_12B:S3:J6:09	20	20	0.999633	19.992654
293T_TFF1_DNA_Pool-2_12B:S7:0I:11	42	42	0.999961	41.998360
293T_TFF1_DNA_Pool-2_12B:S7:45:09	107	105	0.999231	106.917728
293T_TFF1_DNA_Pool-2_12B:S7:H8:09	31	30	0.999889	30.996554
293T_TFF1_DNA_Pool-2_12B:S7:J0:08	52	51	1.000512	52.026599
293T_TFF1_DNA_Pool-2_12B:S7:J6:09	53	52	1.000292	53.015492
293T_TFF1_DNA_Pool-2_12B:S7:L4:12	23	22	1.000155	23.003564
293T_TFF1_DNA_Pool-2_12B:S8:56:04	22	20	0.999551	21.990117
293T_TFF1_DNA_Pool-2_12B:S8:98:11	42	42	1.000440	42.018495
293T_TFF1_DNA_Pool-2_12B:T6:C4:05	23	23	0.999736	22.993936
293T_TFF1_DNA_Pool-2_12B:V1:0I:07	20	20	0.999734	19.994677
293T_TFF1_DNA_Pool-2_12B:V5:72:02	32	32	0.999934	31.997881
293T_TFF1_DNA_Pool-2_12B:V6:24:12	24	24	0.999546	23.989105
293T_TFF1_DNA_Pool-2_12B:V9:97:03	29	27	0.999889	28.996778
293T_TFF1_DNA_Pool-2_12B:W8:45:05	28	28	0.999887	27.996832
293T_TFF1_DNA_Pool-2_12B:X5:0R:04	81	80	0.999372	80.949094
293T_TFF1_DNA_Pool-2_12B:X5:56:04	83	78	0.999581	82.965182
293T_TFF1_DNA_Pool-2_12B:X5:B3:02	51	50	1.000000	50.999991
293T_TFF1_DNA_Pool-2_12B:X5:L7:12	46	43	1.000129	46.005933
293T_TFF1_DNA_Pool-2_12B:X5:M8:12	28	28	1.000061	28.001709
293T_TFF1_DNA_Pool-2_12B:X5:O1:09	169	164	0.998924	168.818119
293T_TFF1_DNA_Pool-2_12B:X5:W2:03	42	39	1.000096	42.004035
293T_TFF1_DNA_Pool-2_12B:Y8:E8:02	29	28	0.999888	28.996740
293T_TFF1_DNA_Pool-2_12B:Z9:E2:12	55	55	0.999951	54.997309
293T_TFF1_DNA_Pool-2_12B:Z9:H2:12	34	34	0.999679	33.989089
293T_TFF1_DNA_Pool-2_12A:04:G4:03	51	51	1.000259	51.013187
293T_TFF1_DNA_Pool-2_12A:08:09:03	33	33	1.000023	33.000775
293T_TFF1_DNA_Pool-2_12A:08:0R:03	129	123	0.999244	128.902457
293T_TFF1_DNA_Pool-2_12A:08:C4:01	35	32	0.999636	34.987262
293T_TFF1_DNA_Pool-2_12A:08:D4:03	22	22	1.000379	22.008337
293T_TFF1_DNA_Pool-2_12A:08:Q8:01	43	40	1.000050	43.002158
293T_TFF1_DNA_Pool-2_12A:08:Y2:03	594	552	1.001047	594.621785
293T_TFF1_DNA_Pool-2_12A:0A:17:05	32	30	0.999819	31.994215
293T_TFF1_DNA_Pool-2_12A:0A:F3:01	21	21	1.000152	21.003184
293T_TFF1_DNA_Pool-2_12A:0D:30:03	22	22	1.000100	22.002190
293T_TFF1_DNA_Pool-2_12A:0H:58:03	264	252	1.001696	264.447742
293T_TFF1_DNA_Pool-2_12A:0H:61:03	1348	1294	1.001571	1350.117949
293T_TFF1_DNA_Pool-2_12A:0M:J6:02	60	58	0.999210	59.952582
293T_TFF1_DNA_Pool-2_12A:0T:M4:11	53	52	1.000310	53.016421
293T_TFF1_DNA_Pool-2_12A:0T:N4:03	30	30	0.999984	29.999514
293T_TFF1_DNA_Pool-2_12A:0T:X0:03	23	23	0.999754	22.994348
293T_TFF1_DNA_Pool-2_12A:0U:M8:05	34	34	0.999577	33.985626
293T_TFF1_DNA_Pool-2_12A:0X:17:05	159	141	1.001638	159.260489
293T_TFF1_DNA_Pool-2_12A:0X:56:04	66	57	0.999735	65.982506
293T_TFF1_DNA_Pool-2_12A:0X:94:03	134	130	0.999324	133.909467
293T_TFF1_DNA_Pool-2_12A:0X:A4:03	90	89	1.000319	90.028732
293T_TFF1_DNA_Pool-2_12A:0X:E2:03	106	105	0.999578	105.955299
293T_TFF1_DNA_Pool-2_12A:0X:I0:01	64	61	1.000095	64.006073
293T_TFF1_DNA_Pool-2_12A:0X:I0:03	74	70	1.000136	74.010092
293T_TFF1_DNA_Pool-2_12A:0X:N7:03	102	99	0.999984	101.998413
293T_TFF1_DNA_Pool-2_12A:0X:N7:11	122	115	1.001019	122.124289
293T_TFF1_DNA_Pool-2_12A:0X:P0:01	235	224	0.999932	234.983976
293T_TFF1_DNA_Pool-2_12A:0X:P3:03	66	62	1.000916	66.060472
293T_TFF1_DNA_Pool-2_12A:0X:T4:03	116	110	1.000492	116.057083
293T_TFF1_DNA_Pool-2_12A:0X:Z3:03	185	173	1.000398	185.073704
293T_TFF1_DNA_Pool-2_12A:0Y:24:04	31	31	1.000239	31.007421
293T_TFF1_DNA_Pool-2_12A:0Y:69:03	20	20	0.999694	19.993871
293T_TFF1_DNA_Pool-2_12A:0Y:72:03	44	42	1.000187	44.008240
293T_TFF1_DNA_Pool-2_12A:0Y:93:03	276	254	1.001176	276.324675
293T_TFF1_DNA_Pool-2_12A:0Y:E2:03	106	102	0.999262	105.921776
293T_TFF1_DNA_Pool-2_12A:0Y:G0:06	29	25	1.000020	29.000584
293T_TFF1_DNA_Pool-2_12A:0Y:I1:03	56	51	1.000233	56.013058
293T_TFF1_DNA_Pool-2_12A:0Y:J0:01	188	185	1.001565	188.294283
293T_TFF1_DNA_Pool-2_12A:0Y:Q5:10	20	20	0.999946	19.998910
293T_TFF1_DNA_Pool-2_12A:0Y:Y6:03	129	120	0.999769	128.970244
293T_TFF1_DNA_Pool-2_12A:12:J0:05	26	26	0.999906	25.997551
293T_TFF1_DNA_Pool-2_12A:15:O2:01	39	39	0.999759	38.990609
293T_TFF1_DNA_Pool-2_12A:20:G4:03	24	23	0.999740	23.993769
293T_TFF1_DNA_Pool-2_12A:23:V0:03	60	59	0.999964	59.997833
293T_TFF1_DNA_Pool-2_12A:24:J0:10	28	28	0.999983	27.999513
293T_TFF1_DNA_Pool-2_12A:24:Y2:03	55	52	1.000799	55.043968
293T_TFF1_DNA_Pool-2_12A:31:P4:03	26	26	0.999737	25.993152
293T_TFF1_DNA_Pool-2_12A:32:O2:03	188	182	1.001240	188.233123
293T_TFF1_DNA_Pool-2_12A:35:O2:02	31	30	0.999974	30.999204
293T_TFF1_DNA_Pool-2_12A:39:O1:03	55	52	1.000237	55.013061
293T_TFF1_DNA_Pool-2_12A:47:B2:07	38	38	1.000222	38.008439
293T_TFF1_DNA_Pool-2_12A:47:D0:03	45	42	1.000049	45.002226
293T_TFF1_DNA_Pool-2_12A:47:Q8:03	36	35	1.000227	36.008158
293T_TFF1_DNA_Pool-2_12A:47:X7:02	47	46	1.000231	47.010858
293T_TFF1_DNA_Pool-2_12A:48:77:02	49	49	0.999481	48.974564
293T_TFF1_DNA_Pool-2_12A:52:77:02	81	79	1.000072	81.005842
293T_TFF1_DNA_Pool-2_12A:55:58:03	32	31	1.000083	32.002651
293T_TFF1_DNA_Pool-2_12A:59:O1:04	452	445	0.997849	451.027662
293T_TFF1_DNA_Pool-2_12A:60:K0:02	2532	2425	0.999674	2531.175228
293T_TFF1_DNA_Pool-2_12A:71:B6:02	33	32	1.000048	33.001574
293T_TFF1_DNA_Pool-2_12A:71:Y9:01	243	238	1.001135	243.275803
293T_TFF1_DNA_Pool-2_12A:75:08:05	77	73	1.000280	77.021534
293T_TFF1_DNA_Pool-2_12A:75:P0:01	56	53	1.000428	56.023993
293T_TFF1_DNA_Pool-2_12A:75:P4:03	27	26	0.999734	26.992824
293T_TFF1_DNA_Pool-2_12A:75:Z3:03	63	62	1.000861	63.054269
293T_TFF1_DNA_Pool-2_12A:80:45:03	41	40	0.999703	40.987842
293T_TFF1_DNA_Pool-2_12A:80:46:03	27	25	0.999698	26.991842
293T_TFF1_DNA_Pool-2_12A:80:56:04	31	30	1.000126	31.003906
293T_TFF1_DNA_Pool-2_12A:80:M0:03	21	21	1.000516	21.010827
293T_TFF1_DNA_Pool-2_12A:84:P0:01	56	54	1.000383	56.021436
293T_TFF1_DNA_Pool-2_12A:84:T4:01	24	24	0.999604	23.990484
293T_TFF1_DNA_Pool-2_12A:88:41:03	61	61	1.000033	61.001992
293T_TFF1_DNA_Pool-2_12A:91:54:03	31	31	1.000078	31.002406
293T_TFF1_DNA_Pool-2_12A:91:K2:03	23	23	0.999862	22.996818
293T_TFF1_DNA_Pool-2_12A:95:77:06	22	22	1.000104	22.002282
293T_TFF1_DNA_Pool-2_12A:95:A4:03	66	65	1.000051	66.003367
293T_TFF1_DNA_Pool-2_12A:95:C0:03	85	81	0.999841	84.986468
293T_TFF1_DNA_Pool-2_12A:95:E1:03	36	35	0.999882	35.995736
293T_TFF1_DNA_Pool-2_12A:95:L8:03	63	59	1.000802	63.050521
293T_TFF1_DNA_Pool-2_12A:95:R2:03	28	27	1.000243	28.006806
293T_TFF1_DNA_Pool-2_12A:99:54:02	96	96	1.000355	96.034058
293T_TFF1_DNA_Pool-2_12A:A4:0I:03	223	209	0.998414	222.646304
293T_TFF1_DNA_Pool-2_12A:A4:56:03	33	32	1.000296	33.009780
293T_TFF1_DNA_Pool-2_12A:A4:56:04	37	36	0.999535	36.982803
293T_TFF1_DNA_Pool-2_12A:A4:G1:03	23	23	0.999912	22.997977
293T_TFF1_DNA_Pool-2_12A:A4:L0:03	120	115	1.000933	120.111980
293T_TFF1_DNA_Pool-2_12A:A4:R2:03	26	24	0.999527	25.987691
293T_TFF1_DNA_Pool-2_12A:A7:17:05	70	63	1.000051	70.003605
293T_TFF1_DNA_Pool-2_12A:A7:M8:03	142	138	1.001014	142.143987
293T_TFF1_DNA_Pool-2_12A:A7:Y2:03	85	83	0.999336	84.943581
293T_TFF1_DNA_Pool-2_12A:B1:H6:03	92	88	1.000061	92.005648
293T_TFF1_DNA_Pool-2_12A:B2:0V:12	24	23	0.999719	23.993245
293T_TFF1_DNA_Pool-2_12A:B5:61:03	58	58	0.999549	57.973816
293T_TFF1_DNA_Pool-2_12A:B6:C0:03	21	21	1.000245	21.005142
293T_TFF1_DNA_Pool-2_12A:E3:56:04	35	35	1.000148	35.005178
293T_TFF1_DNA_Pool-2_12A:E3:76:03	30	30	0.999697	29.990916
293T_TFF1_DNA_Pool-2_12A:E3:P0:01	159	152	0.999244	158.879858
293T_TFF1_DNA_Pool-2_12A:E3:Y2:03	144	138	1.001082	144.155851
293T_TFF1_DNA_Pool-2_12A:E7:26:03	30	29	1.000367	30.011011
293T_TFF1_DNA_Pool-2_12A:F1:B2:11	34	33	0.999934	33.997769
293T_TFF1_DNA_Pool-2_12A:F2:98:05	21	21	1.000203	21.004273
293T_TFF1_DNA_Pool-2_12A:F7:58:03	30	30	1.000023	30.000697
293T_TFF1_DNA_Pool-2_12A:F7:98:11	21	19	1.000372	21.007821
293T_TFF1_DNA_Pool-2_12A:G0:B0:03	113	109	1.001012	113.114379
293T_TFF1_DNA_Pool-2_12A:G0:U5:11	21	21	0.999952	20.998991
293T_TFF1_DNA_Pool-2_12A:G3:H8:01	30	30	0.999913	29.997377
293T_TFF1_DNA_Pool-2_12A:G7:H2:03	29	29	1.000362	29.010496
293T_TFF1_DNA_Pool-2_12A:G7:X3:03	37	36	0.999768	36.991417
293T_TFF1_DNA_Pool-2_12A:G8:B6:05	53	52	1.000372	53.019706
293T_TFF1_DNA_Pool-2_12A:H1:50:02	24	24	1.000105	24.002512
293T_TFF1_DNA_Pool-2_12A:H1:S9:03	31	30	1.000114	31.003548
293T_TFF1_DNA_Pool-2_12A:H1:X0:02	25	25	1.000048	25.001198
293T_TFF1_DNA_Pool-2_12A:H5:K2:03	20	19	0.999418	19.988366
293T_TFF1_DNA_Pool-2_12A:H5:M0:03	27	27	0.999880	26.996770
293T_TFF1_DNA_Pool-2_12A:H6:B0:03	172	162	0.999123	171.849203
293T_TFF1_DNA_Pool-2_12A:H6:T0:03	34	34	0.999593	33.986165
293T_TFF1_DNA_Pool-2_12A:H9:50:03	26	26	0.999899	25.997375
293T_TFF1_DNA_Pool-2_12A:H9:A4:03	22	22	1.000201	22.004419
293T_TFF1_DNA_Pool-2_12A:J1:80:03	26	26	0.999972	25.999275
293T_TFF1_DNA_Pool-2_12A:J1:90:03	36	36	0.999644	35.987192
293T_TFF1_DNA_Pool-2_12A:J1:B6:05	143	134	1.000125	143.017899
293T_TFF1_DNA_Pool-2_12A:J1:L7:05	31	27	1.000247	31.007642
293T_TFF1_DNA_Pool-2_12A:J9:K2:03	23	23	1.000308	23.007093
293T_TFF1_DNA_Pool-2_12A:K3:A6:01	24	24	0.999541	23.988985
293T_TFF1_DNA_Pool-2_12A:K3:K1:03	122	117	1.000040	122.004843
293T_TFF1_DNA_Pool-2_12A:K3:S9:02	31	30	1.000064	31.001984
293T_TFF1_DNA_Pool-2_12A:K7:08:02	54	53	1.000248	54.013390
293T_TFF1_DNA_Pool-2_12A:K7:D0:03	35	32	1.000640	35.022385
293T_TFF1_DNA_Pool-2_12A:K7:O2:04	23	23	0.999876	22.997143
293T_TFF1_DNA_Pool-2_12A:K8:M0:03	23	23	0.999905	22.997822
293T_TFF1_DNA_Pool-2_12A:L1:0R:03	48	48	0.999958	47.997974
293T_TFF1_DNA_Pool-2_12A:L5:V0:03	33	31	1.000572	33.018867
293T_TFF1_DNA_Pool-2_12A:L6:B6:03	25	25	1.000061	25.001526
293T_TFF1_DNA_Pool-2_12A:L9:O1:03	38	38	1.000000	38.000009
293T_TFF1_DNA_Pool-2_12A:M4:O2:03	24	24	0.999827	23.995844
293T_TFF1_DNA_Pool-2_12A:M7:Y6:03	31	29	1.000723	31.022428
293T_TFF1_DNA_Pool-2_12A:N9:0R:03	200	194	0.999859	199.971747
293T_TFF1_DNA_Pool-2_12A:N9:28:01	84	80	0.999865	83.988655
293T_TFF1_DNA_Pool-2_12A:N9:56:04	71	68	0.999654	70.975429
293T_TFF1_DNA_Pool-2_12A:N9:81:02	49	49	0.999777	48.989059
293T_TFF1_DNA_Pool-2_12A:N9:G5:03	37	34	0.999697	36.988786
293T_TFF1_DNA_Pool-2_12A:N9:H6:02	26	26	1.000056	26.001444
293T_TFF1_DNA_Pool-2_12A:N9:M4:03	126	121	0.999826	125.978123
293T_TFF1_DNA_Pool-2_12A:N9:O6:03	63	58	0.999524	62.969989
293T_TFF1_DNA_Pool-2_12A:N9:X3:03	72	69	0.999669	71.976178
293T_TFF1_DNA_Pool-2_12A:O7:41:03	32	31	1.000182	32.005814
293T_TFF1_DNA_Pool-2_12A:O7:M4:03	36	34	0.999804	35.992934
293T_TFF1_DNA_Pool-2_12A:O7:N8:03	45	45	1.000136	45.006110
293T_TFF1_DNA_Pool-2_12A:P1:J6:03	36	36	0.999635	35.986861
293T_TFF1_DNA_Pool-2_12A:P1:P0:01	36	36	0.999424	35.979265
293T_TFF1_DNA_Pool-2_12A:Q0:56:04	20	20	0.999538	19.990768
293T_TFF1_DNA_Pool-2_12A:Q4:F3:03	32	32	0.999899	31.996777
293T_TFF1_DNA_Pool-2_12A:Q4:Q0:03	23	23	1.000007	23.000162
293T_TFF1_DNA_Pool-2_12A:Q4:X7:03	24	24	0.999947	23.998737
